

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1        1:?        1:0       1 
        2        1:?        1:0       1 
        3        1:?        1:0       1 
        4        1:?        1:0       1 
        5        1:?        1:0       1 
        6        1:?        1:0       0.8 
        7        1:?        1:0       0.8 
        8        1:?        1:0       0.8 
        9        1:?        2:1       1 
       10        1:?        1:0       1 
       11        1:?        2:1       1 
       12        1:?        1:0       0.8 
       13        1:?        2:1       1 
       14        1:?        1:0       0.8 
       15        1:?        1:0       0.8 
       16        1:?        2:1       0.8 
       17        1:?        2:1       0.8 
       18        1:?        1:0       0.8 
       19        1:?        2:1       0.889 
       20        1:?        1:0       0.889 
       21        1:?        1:0       0.889 
       22        1:?        1:0       0.889 
       23        1:?        2:1       0.939 
       24        1:?        2:1       0.889 
       25        1:?        2:1       0.945 
       26        1:?        2:1       0.833 
       27        1:?        2:1       0.889 
       28        1:?        2:1       0.945 
       29        1:?        2:1       0.833 
       30        1:?        2:1       0.945 
       31        1:?        2:1       0.945 
       32        1:?        2:1       0.833 
       33        1:?        2:1       0.905 
       34        1:?        2:1       0.905 
       35        1:?        2:1       0.905 
       36        1:?        2:1       0.905 
       37        1:?        2:1       0.905 
       38        1:?        2:1       0.833 
       39        1:?        2:1       1 
       40        1:?        2:1       1 
       41        1:?        2:1       0.905 
       42        1:?        2:1       0.94 
       43        1:?        2:1       0.833 
       44        1:?        2:1       0.905 
       45        1:?        2:1       0.94 
       46        1:?        1:0       1 
       47        1:?        2:1       1 
       48        1:?        2:1       0.864 
       49        1:?        1:0       1 
       50        1:?        2:1       0.68 
       51        1:?        1:0       1 
       52        1:?        1:0       1 
       53        1:?        1:0       1 
       54        1:?        2:1       0.68 
       55        1:?        2:1       0.68 
       56        1:?        2:1       1 
       57        1:?        2:1       0.864 
       58        1:?        1:0       1 
       59        1:?        2:1       1 
       60        1:?        2:1       1 
       61        1:?        2:1       0.886 
       62        1:?        2:1       0.886 
       63        1:?        2:1       0.905 
       64        1:?        2:1       0.68 
       65        1:?        2:1       0.886 
       66        1:?        2:1       0.886 
       67        1:?        2:1       1 
       68        1:?        2:1       1 
       69        1:?        1:0       1 
       70        1:?        2:1       0.864 
       71        1:?        1:0       1 
       72        1:?        2:1       0.866 
       73        1:?        2:1       0.886 
       74        1:?        2:1       1 
       75        1:?        1:0       1 
       76        1:?        2:1       0.886 
       77        1:?        1:0       1 
